3423,55
3424,38
3425,57
3426,31
3427,25
3428,24
3429,31
3430,34
3431,22
3432,24
3434,32
3435,34
3436,47
3437,15
3438,23
3439,22
3440,22
3441,38
3442,37
3443,91
3444,99
3445,31
3447,32
3448,17
3449,41
3450,65
3452,72
3453,76
3454,16
3455,16
3457,40
3458,27
3459,20
3460,20
3461,22
3462,43
3463,66
3464,35
3465,48
3466,56
3467,39
3468,34
3469,31
3470,36
3472,56
3473,78
3474,37
3475,60
3477,47
3478,75
3479,27
3480,22
3481,62
3484,40
3485,50
3487,35
3488,67
3489,73
3490,71
3491,41
3492,59
3493,83
3494,97
3495,39
3496,65
3497,73
3498,107
3499,36
3500,123
3501,47
3502,85
3503,80
3504,30
3505,19
3506,39
3507,35
3508,36
3509,30
3510,53
3511,37
3512,85
3513,39
3514,32
3515,53
3516,52
3517,40
3518,41
3519,34
3520,38
3521,26
3522,36
3523,48
3524,37
3525,27
3526,45
3527,83
3528,17
3529,37
3530,34
3531,24
3532,82
3533,23
3534,24
3535,33
3536,43
3537,63
3538,52
3539,61
3540,38
3541,44
3542,20
3543,33
3544,52
3545,31
3546,79
3547,76
3548,21
3549,25
3550,48
3551,22
3552,67
3553,75
3554,19
3555,37
3557,51
3558,24
3559,35
3560,46
3561,30
3562,40
3564,15
3565,23
3566,48
3567,32
3568,39
3569,33
3570,34
3571,21
3573,31
3574,51
3575,40
3577,45
3578,70
3580,22
3581,25
3582,18
3583,28
3584,37
3586,19
3587,42
3588,31
3589,46
3590,28
3591,58
3592,18
3593,49
3594,34
3595,14
3596,9
3597,58
3598,47
3599,45
3600,21
3601,39
3602,26
3603,39
3605,53
3606,52
3607,36
3608,46
3610,49
3611,17
3612,38
3613,14
3614,58
3615,32
3616,18
3617,26
3618,46
3619,16
3622,22
3623,40
3624,35
3625,41
3626,30
3627,11
3628,29
3629,38
3630,74
3631,82
3632,47
3633,18
3634,25
3635,27
3636,33
3637,30
3638,28
3640,31
3641,32
3642,32
3643,30
3644,12
3645,20
3646,24
3647,48
3648,72
3649,32
3650,21
3651,31
3652,36
3653,14
3654,20
3657,37
3658,22
3659,52
3662,30
3663,33
3664,20
3665,32
3666,76
3667,46
3668,32
3669,37
3670,43
3671,24
3672,37
3673,60
3674,30
3675,29
3676,27
3677,20
3678,54
3679,19
3680,44
3681,38
3682,48
3683,45
3684,58
3685,63
3686,13
3687,39
3688,33
3689,29
3690,15
3691,14
3692,24
3693,23
3694,43
3695,75
3696,30
3697,53
3698,31
3699,28
3700,37
3701,42
3702,29
3703,37
3704,52
3705,29
3706,25
3707,53
3708,46
3709,30
3711,38
3712,20
3713,28
3714,18
3715,58
3717,23
3718,10
3719,24
3720,47
3721,46
3722,39
3723,13
3724,46
3725,28
3727,35
3728,30
3729,28
3730,69
3731,39
3732,30
3733,39
3734,45
3735,29
3736,22
3738,36
3739,30
3740,29
3741,28
3742,24
3743,52
3744,109
3745,29
3747,20
3749,51
3750,28
3751,42
3752,38
3753,21
3754,41
3755,46
3756,28
3757,22
3758,49
3759,30
3760,16
3761,53
3762,13
3763,24
3764,51
3765,31
3766,33
3767,34
3768,31
3769,16
3770,17
3771,39
3772,72
3773,26
3774,59
3775,27
3776,31
3777,64
3778,22
3779,31
3780,25
3781,30
3782,19
3783,34
3784,46
3785,37
3786,48
3787,37
3788,48
3789,30
3790,50
3791,18
3792,42
3793,36
3794,55
3795,68
3796,20
3797,63
3798,27
3799,26
3800,29
3801,20
3802,18
3804,27
3805,31
3806,42
3807,28
3809,28
3810,36
3811,32
3813,28
3815,79
3816,82
3817,40
3818,54
3819,41
3820,24
3821,51
3822,51
3823,21
3824,25
3825,25
3826,24
3827,27
3828,40
3829,33
3830,43
3831,30
3832,27
3833,15
3834,31
3835,32
3836,52
3838,52
3839,44
3840,27
3841,32
3842,70
3843,38
3844,37
3845,9
3846,33
3847,17
3848,45
3849,45
3850,36
3851,48
3852,44
3853,40
3854,31
3855,44
3856,35
3857,34
3858,39
3859,28
3860,31
3861,18
3862,32
3863,42
3864,42
3865,35
3866,45
3867,17
3868,32
3869,37
3870,35
3871,42
3874,41
3875,49
3876,51
3877,34
3878,28
3879,32
3880,48
3881,28
3882,40
3883,27
3884,63
3885,48
3886,45
3888,28
3889,35
3890,39
3891,43
3892,44
3893,49
3894,51
3895,42
3896,36
3897,18
3898,30
3899,58
3900,30
3901,45
3902,64
3903,37
3904,30
3905,16
3906,29
3907,30
3908,77
3909,65
3910,47
3911,46
3912,77
3913,40
3914,29
3915,18
3916,21
3917,52
3918,29
3919,48
3920,27
3921,58
3922,22
3923,42
3924,70
3925,28
3927,27
3928,39
3929,73
3930,28
3931,89
3932,21
3933,46
3934,46
3935,57
3936,26
3938,27
3939,51
3940,42
3941,31
3942,38
3943,19
3944,17
3945,101
3947,32
3948,50
3949,40
3950,33
3951,24
3952,26
3953,15
3954,62
3955,21
3957,55
3958,60
3959,24
3961,15
3962,70
3963,36
3965,29
3966,37
3967,33
3968,26
3969,45
3970,42
3971,59
3972,46
3973,40
3974,26
3975,37
3976,39
3977,30
3978,48
3979,47
3980,39
3981,15
3983,34
3984,20
3985,36
3986,28
3987,39
3988,17
3989,36
3990,31
3991,32
3992,38
3993,27
3994,38
3995,26
3996,52
3997,61
3998,45
3999,37
4001,33
4002,44
4003,47
4004,20
4005,34
4007,66
4008,57
4009,42
4010,45
4011,70
4012,29
4013,39
4014,34
4015,41
4016,35
4019,46
4020,19
4021,41
4022,34
4023,37
4024,25
4025,46
4026,32
4027,21
4028,27
4030,26
4031,77
4032,23
4033,59
4034,34
4036,51
4037,29
4038,29
4039,45
4040,68
4041,23
4042,28
4043,42
4044,67
4045,31
4046,77
4047,23
4048,35
4049,22
4050,44
4051,19
4052,20
4053,29
4054,37
4055,28
4056,22
4057,25
4058,24
4059,27
4060,56
4061,29
4062,18
4063,46
4064,49
4065,35
4066,44
4067,65
4068,52
4069,33
4071,38
4072,29
4073,28
4074,19
4075,33
4076,23
4078,37
4081,28
4082,31
4083,43
4084,31
4085,40
4086,26
4087,19
4088,61
4089,27
4090,25
4091,24
4092,27
4094,46
4095,62
4096,27
4097,46
4099,52
4100,36
4101,88
4102,62
4103,40
4104,20
4105,63
4106,56
4107,29
4108,52
4109,49
4110,41
4111,21
4112,22
4113,16
4114,22
4115,42
4116,27
4117,29
4118,25
4119,22
4120,28
4121,25
4122,46
4123,41
4124,16
4126,61
4127,38
4128,46
4129,33
4130,36
4131,49
4132,27
4133,35
4134,21
4136,47
4137,28
4138,53
4139,158
4140,59
4141,26
4142,24
4144,49
4145,16
4146,74
4147,44
4148,57
4149,55
4150,57
4151,36
4152,36
4153,45
4154,79
4155,44
4156,38
4157,38
4158,21
4159,18
4160,24
4161,37
4162,49
4163,24
4164,31
4166,15
4167,48
4169,42
4170,31
4171,48
4172,24
4173,28
4174,34
4175,53
4176,44
4177,33
4178,48
4179,27
4180,58
4181,27
4182,53
4183,78
4184,31
4185,32
4186,37
4187,34
4189,24
4190,40
4192,43
4193,73
4194,22
4195,40
4196,29
4197,24
4198,59
4199,33
4200,41
4201,38
4202,42
4203,26
4204,39
4205,23
4206,66
4207,31
4208,90
4209,44
4210,49
4212,24
4215,16
4216,53
4217,68
4219,49
4220,31
4221,31
4222,19
4223,26
4224,20
4225,20
4226,49
4227,38
4228,34
4230,25
4231,53
4232,28
4233,21
4234,34
4235,25
4236,28
4237,30
4238,29
4239,10
4240,39
4241,27
4242,37
4243,41
4244,73
4245,27
4246,85
4247,36
4248,47
4249,23
4250,27
4251,11
4253,24
4254,47
4255,38
4256,23
4257,41
4258,36
4260,38
4261,46
4262,36
4263,32
4264,29
4265,32
4266,76
4267,22
4268,24
4269,47
4270,28
4271,55
4272,15
4273,36
4274,42
4275,53
4276,35
4277,26
4278,44
4279,24
4280,13
4281,43
4282,54
4283,45
4284,49
4285,80
4286,28
4287,35
4288,29
4289,48
4290,24
4291,70
4292,24
4293,19
4294,31
4295,26
4297,19
4298,24
4299,33
4300,75
4301,29
4302,28
4303,39
4304,16
4305,46
4306,23
4307,38
4308,30
4309,20
4310,31
4311,49
4312,23
4313,44
4314,31
4315,26
4316,46
4317,37
4318,40
4320,30
4321,53
4322,16
4323,43
4324,58
4325,70
4326,32
4327,38
4328,25
4329,48
4330,31
4331,32
4332,96
4333,25
4334,35
4335,25
4336,46
4337,39
4338,24
4339,21
4340,60
4341,18
4342,17
4343,36
4344,28
4346,54
4347,58
4348,35
4349,22
4350,41
4351,15
4352,13
4354,69
4355,25
4356,27
4357,101
4358,34
4359,24
4360,30
4361,27
4362,31
4363,33
4365,36
4366,59
4367,60
4368,35
4369,20
4370,27
4371,29
4372,30
4373,33
4374,53
4375,35
4376,20
4377,19
4378,47
4379,44
4380,48
4381,65
4382,28
4383,37
4384,21
4385,36
4386,43
4387,25
4388,23
4389,30
4390,26
4391,26
4392,32
4393,26
4394,33
4395,43
4396,33
4397,37
4398,63
4399,16
4400,50
4402,27
4403,40
4404,20
4405,55
4406,35
4407,39
4408,16
4410,26
4411,32
4412,37
4413,38
4414,64
4415,45
4416,25
4417,31
4418,33
4419,8
4420,13
4421,19
4422,19
4423,16
4424,33
4425,20
4426,53
4427,59
4428,31
4429,24
4430,19
4431,22
4432,19
4433,22
4435,27
4436,15
4437,47
4438,71
4439,38
4441,33
4442,31
4443,21
4444,41
4446,44
4447,50
4448,46
4449,50
4450,38
4451,41
4452,39
4454,68
4455,23
4456,20
4457,22
4458,40
4459,45
4460,27
4461,54
4462,30
4463,11
4464,33
4465,36
4466,15
4467,49
4468,29
4469,16
4471,60
4472,33
4473,26
4474,22
4475,36
4476,33
4477,39
4478,29
4479,45
4480,46
4481,19
4482,35
4484,37
4485,152
4487,35
4488,41
4489,33
4490,26
4492,72
4493,26
4494,72
4495,27
4496,40
4497,16
4499,59
4500,57
4501,33
4502,22
4503,40
4504,34
4505,71
4506,61
4507,32
4508,28
4509,90
4510,19
4511,16
4512,41
4513,31
4516,24
4517,25
4518,38
4519,49
4520,38
4521,54
4522,29
4523,26
4524,53
4525,60
4526,59
4527,11
4528,22
4529,26
4530,27
4531,36
4533,28
4534,56
4536,18
4537,65
4538,19
4539,24
4540,62
4541,48
4543,30
4544,20
4545,30
4546,21
4547,18
4549,55
4550,41
4551,29
4552,55
4553,47
4554,26
4555,48
4556,37
4557,55
4559,21
4560,9
4561,64
4562,21
4563,28
4564,44
4565,18
4566,65
4567,23
4568,18
4569,27
4570,79
4571,43
4572,29
4573,29
4574,40
4575,17
4576,36
4577,42
4578,62
4581,19
4582,80
4583,24
4584,36
4586,34
4589,36
4590,27
4591,17
4592,16
4593,36
4594,28
4595,27
4597,38
4598,46
4599,29
4602,90
4603,21
4604,24
4605,22
4607,23
4608,18
4609,47
4610,30
4611,57
4612,48
4613,41
4614,42
4615,25
4616,22
4618,36
4619,56
4620,35
4621,28
4622,20
4624,36
4625,25
4626,55
4627,19
4628,33
4629,65
4630,24
4631,42
4632,28
4633,31
4634,20
4635,33
4636,24
4637,68
4638,16
4639,47
4640,37
4641,58
4642,29
4643,24
4644,17
4645,22
4648,16
4649,26
4650,18
4651,17
4652,32
4653,35
4654,33
4655,23
4656,16
4657,11
4658,27
4659,28
4660,12
4661,9
4662,60
4663,18
4664,21
4665,17
4666,39
4667,19
4668,16
4669,27
4670,29
4671,51
4672,24
4673,22
4674,29
4675,27
4676,16
4677,18
4678,23
4679,48
4681,22
4682,20
4683,34
4684,26
4685,30
4686,21
4687,24
4688,36
4689,31
4690,55
4691,21
4692,44
4693,22
4694,14
4695,16
4696,27
4697,26
4698,17
4699,24
4700,16
4701,30
4703,12
4704,23
4705,27
4706,50
4707,15
4708,47
4709,33
4710,19
4711,14
4712,12
4713,24
4715,19
4716,36
4717,34
4718,28
4719,9
4720,17
4721,17
4722,29
4723,22
4724,23
4725,12
4726,17
4727,17
4728,36
4729,24
4730,36
4731,30
4732,28
4733,19
4734,17
4736,13
4737,29
4738,10
4739,29
4740,18
4741,35
4742,19
4743,13
4744,8
4745,5
4746,22
4747,27
4748,20
4753,34
4754,11
4755,27
4756,20
4757,31
4758,30
4759,11
4760,26
4761,30
4762,12
4763,27
4764,35
4765,30
4766,17
4767,18
4768,18
4769,37
4771,17
4772,12
4773,20
4774,14
4775,16
4776,13
4777,15
4778,24
4779,24
4780,28
4781,24
4782,36
4783,13
4784,11
4785,14
4786,40
4787,17
4789,6
4790,18
4791,15
4793,19
4794,24
4795,36
4796,27
4797,70
4798,29
4799,16
4800,11
4801,43
4802,34
4803,24
4804,38
4805,4
4806,12
4807,24
4809,28
4810,34
4811,27
4812,11
4813,11
4814,13
4816,19
4817,21
4819,18
4820,29
4823,27
4824,25
4826,27
4827,23
4829,14
4830,20
4831,9
4832,23
4833,24
4834,31
4835,12
4836,39
4837,15
4838,12
4840,42
4841,31
4842,9
4843,29
4844,26
4845,32
4846,34
4847,19
4848,18
4849,23
4850,23
4851,12
4852,31
4854,35
4855,28
4856,27
4857,26
4858,14
4859,28
4860,80
4861,24
4862,38
4863,24
4864,17
4865,24
4866,26
4867,26
4868,22
4869,20
4870,14
4871,24
4872,12
4873,28
4874,28
4875,24
4876,18
4877,25
4878,18
4879,34
4880,31
4881,26
4882,26
4883,24
4884,24
4885,24
4886,25
4887,34
4888,24
4889,17
4890,24
4891,28
4892,34
4893,30
4894,22
4895,19
4896,20
4897,24
4898,22
4899,17
4900,36
4901,24
4902,11
4903,25
4904,23
4905,25
4906,12
4907,23
4908,69
4909,14
4910,14
4911,36
4913,39
4914,22
4915,29
4916,22
4917,23
4918,33
4919,27
4921,28
4922,20
4923,24
4924,44
4926,148
4927,32
4928,35
4929,24
4930,40
4931,24
4932,69
4933,26
4934,29
4935,31
4936,24
4937,127
4938,30
4939,27
4940,12
4941,27
4942,36
4943,24
4944,17
4945,24
4946,45
4947,44
4948,24
4949,24
4950,6
4951,8
4952,61
4953,38
4954,29
4955,24
4956,53
4957,56
4958,31
4959,13
4960,59
4961,37
4962,15
4963,13
4964,20
4967,15
4968,27
4969,24
4970,9
4971,53
4972,126
4974,27
4975,10
4976,24
4977,39
4978,26
4980,29
4981,50
4982,52
4983,40
4984,48
4985,27
4986,24
4987,35
4988,11
4989,11
4990,4
4991,24
4992,30
4993,35
4994,38
4995,33
4997,15
4998,24
4999,26
5000,29
5002,41
5003,50
5004,37
5005,36
5007,24
5008,52
5009,63
5010,28
5011,38
5012,24
5013,25
5015,35
5016,31
5017,104
5018,25
5019,32
5020,78
5021,34
5022,98
5023,40
5025,75
5026,4
5027,40
5028,51
5029,26
5030,24
5031,10
5032,13
5033,24
5034,33
5035,24
5036,24
5037,31
5038,44
5040,32
5041,4
5042,41
5043,24
5044,25
5045,27
5046,24
5047,24
5048,24
5050,24
5051,20
5052,19
5053,8
5054,24
5055,14
5056,7
5057,3
5058,25
5059,24
5060,24
5061,24
5062,4
5063,3
5064,8
5065,36
5066,24
5067,24
5068,31
5069,24
5070,32
5071,24
5072,24
5073,24
5074,24
5075,40
5076,24
5077,24
5078,32
5079,24
5080,25
5081,24
5082,25
5083,24
5084,24
5085,34
5086,28
5087,29
5088,21
5089,24
5090,35
5091,24
5092,24
5093,27
5094,24
5095,24
5096,24
5097,33
5098,24
5099,30
5100,24
5101,32
5102,28
5103,24
5104,35
5105,24
5106,24
5107,32
5108,37
5109,9
5110,9
5111,6
5112,24
5113,16
5114,5
5115,26
5116,28
5117,24
5118,24
5119,24
5120,24
5121,30
5122,31
5123,24
5124,24
5125,24
5126,24
5127,24
5128,24
5130,24
5131,24
5132,24
5133,24
5135,24
5136,24
5137,24
5138,29
5140,24
5141,34
5142,24
5143,26
5144,24
5145,24
5146,24
5147,24
5148,24
5149,24
5150,24
5151,24
5152,24
5153,24
5154,24
5155,24
5156,24
5157,26
5158,14
5160,21
5161,28
5162,24
5163,36
5164,24
5166,41
5167,34
5168,24
5169,24
5170,24
5171,24
5172,24
5173,24
5174,28
5175,34
5176,24
5177,24
5178,33
5179,24
5180,24
5181,24
5182,28
5183,24
5185,24
5186,34
5187,24
5188,24
5189,36
5191,24
5192,28
5193,24
5194,24
5195,24
5196,25
5197,35
5198,24
5199,27
5200,24
5201,29
5202,24
5203,24
5204,28
5205,24
5207,24
5208,24
5209,29
5210,38
5211,56
5212,14
5213,17
5214,25
5215,9
5216,8
5217,28
5218,15
5219,26
5220,45
5221,7
5222,18
5223,13
5224,29
5225,35
5226,7
5227,15
5228,10
5229,34
5230,26
5233,19
5234,33
5235,22
5236,29
5237,18
5238,19
5239,21
5240,33
5241,33
5242,5
5243,24
5244,6
5245,30
5246,16
5247,22
5248,13
5249,30
5250,6
5251,28
5252,15
5253,26
5254,9
5255,14
5256,26
5257,22
5258,35
5259,8
5260,5
5261,8
5262,38
5263,11
5264,4
5265,28
5266,30
5267,11
5268,5
5269,25
5270,24
5271,35
5272,13
5273,9
5274,7
5275,31
5276,14
5277,35
5280,20
5281,13
5282,19
5283,23
5284,18
5285,13
5286,12
5287,36
5288,10
5289,28
5290,14
5291,21
5292,10
5294,20
5295,23
5296,13
5297,24
5298,32
5300,14
5301,15
5302,13
5303,30
5304,24
5305,17
5306,14
5307,21
5308,7
5309,15
5310,21
5311,23
5312,36
5314,19
5315,9
5316,14
5317,35
5318,17
5319,18
5320,34
5321,24
5322,15
5323,23
5324,7
5325,17
5326,23
5327,8
5328,13
5329,25
5330,22
5331,16
5332,23
5333,14
5335,25
5337,17
5338,21
5339,7
5340,23
5341,21
5342,9
5343,18
5344,15
5345,17
5346,35
5347,40
5348,15
5349,22
5350,14
5351,16
5352,11
5353,24
5354,18
5355,15
5356,16
5357,29
5358,18
5359,29
5360,20
5361,31
5362,22
5363,18
5364,15
5365,21
5366,35
5367,21
5368,26
5369,14
5370,16
5371,15
5373,14
5374,27
5375,18
5376,17
5377,34
5378,12
5379,28
5380,17
5381,11
5382,26
5383,27
5384,14
5385,26
5386,20
5387,13
5388,24
5389,16
5390,10
5392,15
5393,9
5394,15
5395,28
5396,21
5397,21
5398,14
5399,16
5400,10
5401,31
5402,14
5403,16
5404,14
5405,20
5406,29
5407,22
5409,16
5410,15
5411,36
5412,21
5413,12
5414,17
5415,24
5416,16
5417,30
5418,11
5419,19
5420,10
5421,31
5422,14
5423,26
5424,12
5425,22
5426,30
5428,9
5429,19
5430,28
5431,14
5432,21
5434,15
5435,29
5436,21
5437,13
5438,36
5439,12
5440,20
5443,32
5444,23
5445,31
5446,25
5447,24
5448,22
5449,13
5450,12
5451,13
5452,18
5453,18
5454,16
5455,23
5456,24
5457,16
5458,19
5459,17
5460,16
5461,25
5462,23
5463,23
5464,24
5465,39
5466,22
5467,23
5468,25
5469,15
5470,23
5471,18
5472,35
5473,23
5474,20
5475,13
5476,25
5477,38
5478,32
5479,25
5480,27
5481,24
5482,17
5484,21
5485,81
5486,15
5487,17
5488,29
5489,23
5490,18
5492,10
5493,25
5494,15
5495,34
5496,16
5497,20
5498,12
5499,20
5500,21
5501,25
5502,31
5503,33
5504,11
5505,23
5506,12
5507,14
5508,19
5509,18
5510,20
5511,15
5513,25
5514,33
5515,17
5516,33
5517,10
5518,15
5519,9
5520,21
5521,25
5522,26
5524,14
5525,13
5526,15
5527,19
5528,21
5529,18
5530,53
5531,19
5532,18
5533,14
5534,15
5535,29
5536,12
5537,32
5538,13
5539,23
5540,13
5541,24
5542,33
5543,26
5544,27
5545,20
5546,24
5547,24
5548,24
5549,15
5550,10
5551,7
5552,25
5553,22
5554,10
5555,12
5556,36
5557,9
5558,23
5559,22
5560,35
5561,16
5562,12
5563,13
5565,42
5566,19
5567,34
5568,23
5569,16
5570,15
5571,36
5572,16
5573,14
5574,18
5575,22
5576,49
5577,10
5578,16
5579,25
5580,24
5581,14
5582,27
5583,12
5584,9
5585,14
5586,26
5587,19
5588,20
5589,59
5590,20
5591,10
5592,14
5593,29
5594,38
5595,28
5598,29
5599,18
5600,9
5601,5
5602,15
5603,13
5604,14
5605,22
5606,16
5607,21
5608,12
5609,17
5610,25
5611,31
5612,21
5613,24
5614,20
5615,19
5616,19
5617,11
5618,18
5619,11
5620,23
5621,36
5622,24
5624,35
5625,15
5627,21
5628,15
5629,37
5630,32
5631,17
5632,25
5633,18
5634,10
5635,32
5636,16
5637,18
5638,24
5639,25
5640,12
5641,16
5642,32
5643,24
5644,19
5645,30
5646,17
5647,12
5648,11
5649,28
5650,26
5651,23
5652,17
5653,16
5654,19
5655,21
5656,11
5657,17
5658,16
5659,6
5660,71
5661,10
5662,12
5663,18
5664,23
5665,46
5666,14
5667,17
5668,18
5669,15
5670,10
5671,32
5672,32
5673,29
5674,25
5675,26
5676,20
5677,15
5678,26
5679,21
5680,29
5682,23
5683,28
5684,19
5685,20
5686,27
5687,34
5688,12
5689,18
5690,16
5691,11
5692,40
5693,11
5694,13
5695,15
5696,15
5697,14
5698,27
5699,31
5700,15
5701,13
5702,12
5703,27
5704,9
5705,23
5706,13
5707,13
5709,16
5710,16
5711,23
5712,23
5713,9
5714,14
5715,17
5716,28
5717,43
5718,24
5719,19
5720,13
5721,19
5722,61
5723,11
5724,33
5725,24
5726,27
5727,23
5728,13
5729,13
5730,29
5731,20
5732,20
5733,20
5734,6
5735,19
5736,39
5737,16
5738,29
5739,22
5740,10
5741,28
5742,12
5743,24
5744,14
5746,48
5747,19
5748,32
5749,19
5750,33
5751,23
5752,25
5753,11
5755,20
5756,16
5757,9
5758,12
5759,21
5760,16
5761,31
5763,27
5764,26
5765,20
5766,17
5767,20
5768,23
5769,33
5770,16
5771,27
5772,18
5774,28
5775,35
5776,30
5777,15
5778,18
5779,17
5780,19
5781,22
5782,16
5783,50
5784,24
5785,27
5786,11
5787,26
5788,20
5789,17
5790,17
5791,14
5792,25
5793,22
5794,15
5795,18
5796,19
5797,18
5798,18
5799,16
5800,37
5801,17
5802,38
5803,25
5804,15
5805,21
5806,14
5808,25
5809,13
5810,9
5811,18
5812,25
5813,17
5814,17
5815,42
5816,26
5817,33
5819,49
5820,18
5821,27
5822,14
5823,11
5824,26
5825,27
5826,21
5827,12
5828,10
5829,26
5830,16
5831,15
5832,24
5833,25
5834,11
5835,23
5836,20
5837,23
5838,27
5839,14
5841,35
5842,31
5843,35
5844,26
5845,10
5846,25
5847,13
5848,17
5849,14
5850,20
5851,29
5852,12
5853,31
5854,28
5855,12
5856,19
5857,10
5858,18
5859,42
5860,28
5861,19
5862,22
5863,16
5864,12
5865,47
5866,17
5867,21
5868,28
5869,10
5870,9
5871,19
5872,15
5873,37
5874,8
5875,19
5877,18
5878,47
5879,11
5880,18
5881,15
5882,17
5884,15
5885,13
5886,10
5887,10
5888,25
5889,12
5890,20
5891,27
5892,18
5893,13
5894,22
5895,26
5896,17
5897,18
5898,34
5899,14
5900,20
5901,12
5902,21
5903,19
5904,29
5905,20
5906,16
5908,14
5909,11
5910,11
5911,33
5912,34
5913,16
5914,19
5915,20
5916,16
5917,16
5918,15
5919,14
5920,15
5921,24
5922,18
5923,12
5924,12
5925,25
5926,16
5927,19
5928,18
5929,27
5930,17
5931,15
5932,14
5933,30
5934,8
5935,12
5936,16
5937,26
5938,17
5939,25
5940,27
5941,25
5942,24
5943,15
5944,32
5945,19
5946,12
5947,20
5948,19
5950,10
5951,20
5952,10
5953,17
5954,19
5955,17
5956,22
5957,19
5958,15
5959,30
5960,17
5961,23
5962,10
5963,29
5964,15
5965,12
5966,11
5967,16
5968,20
5969,16
5970,17
5971,23
5972,16
5973,11
5974,22
5975,17
5976,15
5977,15
5978,17
5979,37
5980,29
5981,25
5982,29
5983,24
5984,13
5985,23
5986,16
5987,39
5988,21
5989,11
5990,27
5991,24
5992,17
5993,27
5994,16
5995,20
5996,28
5997,14
5998,27
5999,18
6000,33
6001,31
6002,45
6003,12
6004,7
6007,14
6009,24
6010,11
6011,11
6012,16
6013,22
6014,16
6015,39
6017,30
6018,15
6019,20
6020,55
6021,27
6022,17
6023,19
6024,51
6025,8
6026,17
6027,32
6028,51
6029,14
6030,27
6031,15
6032,20
6033,39
6034,19
6035,26
6036,12
6037,77
6038,24
6039,16
6041,9
6042,25
6043,30
6044,33
6045,14
6046,24
6047,15
6048,14
6049,25
6050,27
6051,27
6052,22
6053,29
6054,33
6055,9
6056,17
6057,24
6058,24
6059,24
6060,31
6061,18
6062,23
6063,18
6064,42
6065,32
6066,20
6067,21
6068,11
6069,24
6070,42
6071,29
6072,19
6074,17
6075,18
6076,15
6077,14
6078,36
6079,12
6080,10
6081,24
6082,25
6083,26
6084,25
6085,14
6086,23
6087,29
6088,29
6089,14
6090,17
6091,28
6092,30
6093,22
6094,19
6095,13
6096,34
6097,19
6098,16
6100,19
6101,21
6102,25
6103,15
6104,24
6105,17
6106,25
6107,14
6109,27
6110,19
6111,28
6112,17
6113,12
6114,15
6115,16
6116,39
6117,34
6118,19
6120,14
6121,24
6122,14
6123,21
6124,27
6125,33
6126,15
6127,40
6128,28
6129,20
6133,21
6134,24
6136,9
6137,20
6138,22
6139,40
6141,17
6142,32
6143,19
6144,37
6145,25
6146,21
6147,15
6148,28
6149,13
6150,23
6151,26
6152,51
6153,28
6154,24
6155,26
6156,12
6157,16
6158,15
6160,28
6161,24
6162,17
6163,17
6164,23
6165,35
6166,22
6167,30
6168,16
6169,11
6170,11
6171,26
